acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.8164227,0.4477157,10.07001,-5.068702,-2.229008,-0.7022901,3780
-0.8619126,0.3519476,10.01734,-4.122138,-2.51145,-0.4045802,3790
-0.7110779,0.2633622,10.00776,-3.435115,-2.496183,-0.5267176,3800
-0.6703765,0.1843535,10.02692,-4.152672,-1.465649,-1.251908,3810
-0.7541735,0.1532289,10.11071,-4.793893,-0.9083969,-1.557252,3820
-0.6991069,0.05985504,10.11311,-4.687023,-0.832061,-2.145038,3830
-0.7589619,0.1651999,10.14902,-5.183206,-1.290076,-3.015267,3840
-0.7757214,0.1963245,10.22324,-5.114504,-1.824428,-3.442748,3850
-0.7637503,0.1173159,10.25916,-3.984733,-1.343511,-3.717557,3860
-0.7733272,0.06943185,10.29986,-1.450382,-0.7938931,-3.114504,3870
-0.6799533,0.06943185,10.25197,0.6183206,-0.3053435,-2.832061,3880
-0.6320692,0.05506664,10.20169,1.343511,1.473282,-2.78626,3890
-0.7661445,0.1101333,10.25676,0.7557252,2.358779,-3.412214,3900
-0.7254431,0.03830723,10.30465,0.2290076,1.816794,-3.748092,3910
-0.7613561,0.1484405,10.42675,-0.3664122,1.534351,-3.916031,3920
-0.8595184,0.1077391,10.36211,0.3358779,1.038168,-3.885496,3930
-0.8882488,0.1268927,10.51533,1.885496,0.1603053,-4.007634,3940
-0.8475474,0.2059013,10.39323,2.519084,0.129771,-4.48855,3950
-0.8571242,0.1556231,10.41478,3.007634,0.02290076,-4.89313,3960
-0.8475474,0.1867477,10.34774,3.557252,-0.6335878,-4.923664,3970
-0.902614,0.1580173,10.38844,3.519084,-1.587786,-4.51145,3980
-0.8714894,0.1915361,10.54646,3.549618,-1.59542,-3.435115,3990
-0.8810662,0.2226608,10.45308,4.61832,-1.923664,-2.89313,4000
-0.8259995,0.2681506,10.31422,5.030534,-1.473282,-2.396947,4010
-0.8355764,0.2873042,10.25197,4.89313,-0.8473283,-2.122137,4020
-0.8236053,0.296881,10.08198,4.870229,0.03053435,-2.038168,4030
-0.8379706,0.3375824,10.05086,4.824428,1.122137,-1.938931,4040
-0.866701,0.4357447,10.13945,3.908397,0.778626,-1.70229,4050
-0.890643,0.4141969,10.16339,2.770992,0.4351145,-2.030534,4060
-0.8619126,0.2896984,10.18015,1.89313,1.519084,-2.236641,4070
-0.8571242,0.3064578,10.21366,2.572519,2.587786,-2.114504,4080
-0.8283938,0.2466028,10.24958,2.984733,2.908397,-2.229008,4090
-0.8595184,0.225055,10.22803,4.335878,3.061069,-2.022901,4100
-0.8714894,0.2920926,10.24239,4.10687,2.145038,-1.870229,4110
-0.8523358,0.2873042,10.15141,2.801527,1.984733,-2.236641,4120
-0.8978256,0.272939,10.14902,1.564886,1.938931,-2.381679,4130
-0.8259995,0.3040636,10.12268,0.9465649,1.687023,-2.328244,4140
-0.8714894,0.3663129,10.14902,1.832061,1.618321,-2.351145,4150
-0.866701,0.2896984,10.13226,3.053435,1.557252,-2.122137,4160
-0.8690952,0.2442086,10.22085,3.885496,1.40458,-2.549618,4170
-0.8571242,0.3016694,10.08917,4.564886,1.458015,-2.656489,4180
-0.770933,0.2681506,10.03649,4.374046,1.618321,-2.832061,4190
-0.7374141,0.2801216,10.04607,3.969466,1.374046,-2.679389,4200
-0.7876924,0.3184288,10.0341,3.549618,1.687023,-3.122137,4210
-0.7206547,0.3184288,10.00776,2.862595,1.763359,-3.59542,4220
-0.7924808,0.3471592,10.11311,2.51145,1.954198,-4.061069,4230
-0.8403648,0.3806781,10.10832,2.183206,1.916031,-4.290076,4240
-0.8858546,0.3351882,10.10593,2.198473,1.221374,-4.603054,4250
-0.8690952,0.3806781,10.10353,2.022901,0.7099237,-4.946565,4260
-0.9074024,0.344765,10.09395,1.29771,0.5267176,-5.099236,4270
-0.8954314,0.3663129,10.05325,0.2824428,0.4351145,-5.076336,4280
-0.8451532,0.3854665,10.12508,-0.5267176,0.4274809,-4.564886,4290
-0.8451532,0.4237737,10.12029,-1.236641,0.3587786,-4.198473,4300
-0.878672,0.4501099,10.16339,-1.328244,0.5038168,-3.396947,4310
-0.8403648,0.4237737,10.14423,-1.167939,0.1068702,-3.244275,4320
-0.8499416,0.4429273,10.15381,-0.8549618,-0.04580153,-3.19084,4330
-0.8212111,0.4525041,10.09156,-0.5343512,-0.0610687,-3.320611,4340
-0.8355764,0.3639187,10.10593,-0.8473283,0.3129771,-3.442748,4350
-0.7661445,0.4213795,10.07241,-1.076336,0.6793893,-3.572519,4360
-0.8259995,0.4357447,10.10593,-0.9923664,0.9770992,-3.305344,4370
-0.770933,0.4692635,10.14902,-0.4351145,1.160305,-2.885496,4380
-0.8571242,0.545878,10.11311,-0.1068702,1.343511,-2.610687,4390
-0.8930372,0.5075707,10.08917,-0.0610687,1.389313,-3.083969,4400
-0.8954314,0.4764462,10.07959,-0.07633588,0.9541985,-2.633588,4410
-0.830788,0.4668693,10.09395,-0.3816794,0.480916,-2.80916,4420
-0.7326257,0.4381389,10.01974,-1.412214,0.6183206,-2.877863,4430
-0.8331822,0.5075707,10.1586,-1.816794,0.9083969,-3.21374,4440
-0.866701,0.4165911,10.1155,-1.030534,1.091603,-3.40458,4450
-0.9816227,0.3902549,10.20169,-0.6412213,1.206107,-3.282443,4460
-0.9313444,0.3758897,10.23042,0.2519084,1.557252,-3.022901,4470
-0.9983821,0.3663129,10.22803,0.6183206,2.29771,-2.587786,4480
-0.9648633,0.4141969,10.18972,1.519084,2.419847,-2.229008,4490
-0.9720459,0.4189853,10.09395,1.763359,2.465649,-1.587786,4500
-1.043872,0.4261679,10.04128,1.732824,2.328244,-1.70229,4510
-0.9768343,0.4405331,9.962274,1.0,2.206107,-1.664122,4520
-0.9720459,0.4237737,9.945514,0.5267176,2.290076,-1.732824,4530
-0.9744401,0.4788404,10.10114,-0.5419847,2.160305,-1.580153,4540
-0.9792285,0.4740519,9.993398,-0.9083969,2.221374,-1.183206,4550
-0.9888053,0.4501099,10.00537,-1.274809,1.78626,-1.183206,4560
-0.9768343,0.4237737,10.01974,-1.305344,1.48855,-0.7557252,4570
-0.9002198,0.4070143,9.97185,-1.89313,1.709924,-0.6946565,4580
-0.902614,0.4070143,10.00297,-1.854962,2.0,-0.7938931,4590
-0.8738836,0.3375824,10.00537,-2.51145,2.29771,-0.4503817,4600
-0.9289502,0.3950433,9.955091,-3.022901,2.564885,-0.2213741,4610
-0.8858546,0.3160346,9.995792,-2.412214,2.290076,-0.1832061,4620
-0.7302315,0.320823,10.01016,-2.206107,2.160305,-1.0,4630
-0.7278373,0.3734955,9.964667,-2.763359,2.091603,-1.89313,4640
-0.7182605,0.3280056,9.921572,-2.068702,1.938931,-2.10687,4650
-0.6871359,0.2657564,9.991004,-1.816794,1.603053,-2.343511,4660
-0.7637503,0.1891419,9.895236,-1.450382,0.9770992,-1.870229,4670
-0.8571242,0.09576806,9.797073,-1.572519,1.0,-1.572519,4680
-1.041478,-0.06703765,9.677363,-2.389313,1.335878,-2.442748,4690
-1.460463,-0.1556231,9.576807,-3.664122,1.977099,-3.236641,4700
-2.070984,-0.3758897,9.500193,-5.541985,1.435114,-2.717557,4710
-3.172317,-0.641646,9.351752,-6.396946,0.03816794,-1.389313,4720
-5.171476,-0.9768343,8.971074,-6.51145,-3.89313,1.541985,4730
-7.596802,-1.161188,8.571242,-8.816793,-8.969465,7.030534,4740
-10.08917,-1.30484,8.152257,-11.67939,-14.03054,15.29008,4750
-12.65575,-1.496376,8.274361,-15.54199,-18.9771,24.9771,4760
-14.76025,-1.532289,8.59279,-19.8855,-27.64886,36.38168,4770
-16.46732,-0.9792285,9.160215,-30.67176,-42.41221,47.23664,4780
-17.34599,0.07661445,9.952697,-49.07634,-58.94657,58.16031,4790
-16.79532,0.6631939,11.02051,-72.14504,-68.50381,68.8168,4800
-15.99327,2.240973,12.14579,-97.34351,-77.31298,78.94657,4810
-15.08587,4.515464,13.24233,-121.2977,-90.83206,91.57252,4820
-11.36528,5.542577,14.64294,-145.5038,-98.69466,104.4504,4830
-7.228095,5.901707,16.68519,-166.1069,-96.00764,111.8779,4840
-3.854665,5.363012,19.6127,-174.7328,-94.06107,112.3893,4850
0.6751649,3.634398,19.6127,-161.9847,-99.10687,115.7481,4860
6.040571,0.06943185,19.6127,-125.5725,-107.2214,122.8473,4870
11.27669,-2.825158,19.6127,-69.58015,-111.1756,131.458,4880
15.38514,-4.548983,19.6127,-3.877863,-110.7252,140.1756,4890
18.01637,-5.463568,19.6127,64.30534,-108.7786,146.0153,4900
19.55823,-6.179435,19.6127,124.9847,-114.0534,141.916,4910
19.6127,-7.374141,19.6127,171.2519,-126.3817,128.3588,4920
19.06024,-8.662222,19.6127,205.9924,-146.3053,108.9618,4930
18.1696,-8.710106,19.6127,228.9847,-166.8321,91.51908,4940
17.04672,-8.418014,15.16248,238.771,-182.9389,73.9084,4950
16.34761,-7.608773,9.533711,232.4809,-188.0534,52.70992,4960
16.44817,-6.890512,3.945644,212.8855,-180.5114,26.46565,4970
17.20234,-6.603208,-0.6033388,188.9084,-170.1298,-3.51145,4980
18.34916,-6.481104,-3.857059,165.6107,-160.8473,-35.80153,4990
19.06024,-5.600038,-6.567295,135.8321,-151.5191,-65.80153,5000
19.6127,-6.059724,-8.018182,107.3053,-139.6412,-89.52672,5010
19.6127,-8.118738,-8.23366,87.06107,-119.1908,-106.313,5020
19.46007,-9.919178,-8.760384,67.98473,-90.67176,-115.313,5030
19.02433,-11.066,-8.822633,41.67176,-55.62595,-122.2443,5040
16.32606,-10.8601,-8.085219,11.9084,-32.80153,-127.3893,5050
14.28141,-11.3557,-7.790732,-11.41221,-18.32825,-124.9695,5060
12.31099,-11.11867,-7.163452,-20.08397,-8.977099,-122.1145,5070
9.43076,-11.44428,-7.460332,-18.0458,-8.427481,-123.9924,5080
6.449979,-11.98058,-8.774749,-14.55725,-6.320611,-134.374,5090
2.011129,-12.47858,-9.955091,-18.84733,-0.3053435,-153.2901,5100
-2.475605,-13.68526,-10.25197,-37.89313,10.30534,-171.3435,5110
-7.721301,-12.93827,-10.0341,-66.0687,29.54199,-182.0076,5120
-14.20719,-12.72039,-9.854534,-94.96183,62.63359,-182.6717,5130
-19.6133,-10.99896,-7.694964,-111.2137,106.5191,-178.6336,5140
-19.6133,-9.651027,-4.786009,-112.9847,139.7481,-168.5038,5150
-19.6133,-9.275137,-2.425326,-102.9084,153.855,-150.0382,5160
-19.6133,-8.774749,1.393425,-87.8626,165.458,-125.0229,5170
-19.6133,-7.089231,4.134786,-77.35878,178.2748,-102.374,5180
-19.6133,-4.548983,6.725313,-68.33588,180.1832,-77.35878,5190
-19.6133,-1.742979,8.315063,-65.54199,176.3282,-50.64886,5200
-19.6133,0.9457096,8.846576,-69.21374,160.3206,-29.68702,5210
-19.6133,3.986346,8.176199,-80.62595,137.458,-17.66412,5220
-19.6133,5.66947,6.761226,-102.3206,118.6947,-9.916031,5230
-19.6133,7.661446,10.03649,-135.2443,109.0076,-19.09924,5240
-17.10896,8.236053,12.6342,-163.6031,115.4275,-28.03817,5250
-15.51443,7.869741,16.57506,-162.5114,105.7099,-22.25191,5260
-12.41872,8.966286,19.6127,-146.6565,89.16794,-4.290076,5270
-10.36211,10.0748,19.6127,-132.7176,70.51145,13.67176,5280
-8.614338,9.801862,19.6127,-121.5572,55.66412,28.44275,5290
-3.873818,7.249643,19.6127,-104.1603,37.25191,36.58779,5300
-0.6823475,4.793192,19.6127,-89.18321,26.22901,38.55725,5310
1.300052,2.674323,19.6127,-73.80153,26.38168,42.87023,5320
2.782062,0.9816227,19.6127,-48.50382,24.01527,50.38168,5330
4.15394,-0.08379706,19.6127,-19.50382,13.16031,58.35878,5340
5.846641,-0.9696517,19.6127,7.480916,7.076336,63.26717,5350
7.78355,-0.7805098,19.6127,27.79389,10.67176,62.27481,5360
7.589619,-1.84593,19.6127,48.80153,14.45038,54.64885,5370
6.861782,-1.719037,18.83997,64.58015,12.51908,48.36641,5380
5.688623,-1.596933,16.85758,70.03817,6.503817,40.78626,5390
5.765238,-1.517924,14.94221,69.22138,-3.312977,34.0,5400
5.667076,-1.546654,13.09389,64.59542,-11.55725,26.10687,5410
4.955997,-1.426944,11.40358,56.84733,-13.49618,16.79389,5420
4.474763,-0.8810662,10.14184,45.60306,-9.167939,8.152672,5430
3.610456,-0.7685388,9.76116,30.58015,-1.938931,1.946565,5440
3.232172,-0.9361328,9.737218,19.73282,3.549618,-1.396947,5450
2.437297,-0.8643068,9.742006,13.93893,6.992366,-2.671756,5460
1.695095,-0.3016694,9.610326,9.633588,7.045802,-2.122137,5470
1.400608,-0.002394202,9.320627,6.938931,4.290076,-3.435115,5480
0.9193734,0.09097966,9.059659,5.175572,1.832061,-5.458015,5490
0.7661445,0.1125275,9.148245,3.221374,-0.2900764,-6.870229,5500
0.7996634,0.1843535,9.215282,0.8396947,-3.450382,-8.442748,5510
0.6033388,0.1771709,9.143456,-3.427481,-4.435114,-9.40458,5520
0.6991069,0.02394202,8.892065,-7.267176,-2.343511,-10.53435,5530
0.3830723,0.1436521,8.791509,-11.71756,2.358779,-11.51908,5540
-0.01436521,0.2178724,8.939949,-14.89313,4.389313,-12.80916,5550
-0.1651999,-0.007182605,8.959103,-13.18321,4.442748,-12.29771,5560
-0.2944868,-0.08619126,9.421184,-8.412213,4.824428,-8.694656,5570
-0.4261679,0.3136404,9.660604,-4.374046,6.89313,-5.610687,5580
-0.3423708,0.5554548,9.464279,-2.396947,8.40458,-5.015267,5590
-0.5243302,0.7110779,9.555259,-4.122138,10.35115,-6.198473,5600
-0.629675,0.6847417,9.607931,-7.755725,11.54962,-7.534351,5610
-0.7565677,0.6344634,9.818622,-10.25954,11.73283,-7.290076,5620
-0.6679823,0.4189853,10.28549,-10.10687,11.59542,-5.351145,5630
-0.7613561,0.4740519,10.66617,-7.854962,10.72519,-3.328244,5640
-0.9624691,0.6536171,10.74757,-6.419847,10.93893,-2.618321,5650
-1.036689,0.7206547,10.87925,-5.229008,11.57252,-2.389313,5660
-1.055843,0.8236053,10.89841,-3.587786,11.22901,-2.832061,5670
-1.053449,0.8379706,10.95108,-2.694656,10.26718,-3.664122,5680
-0.9624691,0.8092402,10.97023,-2.328244,8.038168,-2.78626,5690
-0.7900866,0.6871359,10.9439,-2.824427,7.648855,-1.992366,5700
-0.7541735,0.5434838,10.96784,-3.389313,9.053435,-1.122137,5710
-0.8690952,0.4189853,10.99417,-2.648855,9.900764,0.09923664,5720
-1.00317,0.4189853,11.00136,-0.5725191,9.038168,0.3129771,5730
-1.127669,0.3878607,10.7787,1.717557,7.801527,0.0,5740
-0.9624691,0.3830723,10.62068,3.801527,5.748092,-0.6335878,5750
-0.7781156,0.4141969,10.46266,4.076336,3.992366,-0.1908397,5760
-0.6631939,0.4141969,10.33816,3.099237,2.870229,0.0,5770
-0.5195417,0.3519476,10.24958,1.78626,2.068702,-0.1755725,5780
-0.6200982,0.2801216,10.19451,1.282443,1.862595,-0.8931297,5790
-0.4596867,0.1604115,10.07241,1.259542,3.145038,-1.519084,5800
-0.5506664,0.2777274,9.883265,1.450382,5.053435,-2.900763,5810
-0.794875,0.4381389,9.979033,1.091603,6.549618,-2.748092,5820
-0.8882488,0.4405331,9.931149,1.19084,7.541985,-2.274809,5830
-0.8930372,0.4644751,10.04846,0.05343511,7.503817,-2.083969,5840
-0.9169792,0.3399766,10.18972,-1.48855,6.633588,-1.89313,5850
-1.041478,0.296881,10.31422,-2.770992,6.137404,-2.320611,5860
-1.206678,0.3232172,10.46984,-3.633588,4.480916,-1.839695,5870
-1.137246,0.2322376,10.5273,-2.061069,1.793893,-0.9389313,5880
-1.024718,0.1723825,10.5273,-0.4198473,-0.1450382,-0.778626,5890
-0.8882488,0.2633622,10.35971,1.251908,-1.19084,-1.343511,5900
-0.7661445,0.2992752,10.19451,1.557252,-0.8396947,-1.244275,5910
-0.6536171,0.3256114,10.00058,0.2824428,-0.3206107,-2.625954,5920
-0.4692635,0.2011129,9.981427,-1.0,-0.5496183,-2.89313,5930
-0.4644751,0.2082956,9.931149,-1.503817,-0.8778625,-2.824427,5940
-0.5889736,0.1843535,9.847352,-1.679389,-0.6259542,-2.282443,5950
-0.4955997,0.2346318,9.873688,-1.320611,0.778626,-1.435114,5960
-0.4357447,0.1771709,9.770737,-1.10687,2.389313,-0.8091603,5970
-0.5099649,0.1915361,9.770737,-0.8244275,3.793893,-1.458015,5980
-0.5602432,0.237026,9.82341,-1.48855,4.549618,-2.396947,5990
-0.7613561,0.2777274,9.923966,-3.099237,4.671756,-2.89313,6000
-0.8212111,0.1915361,10.09156,-2.503817,3.70229,-2.557252,6010
-0.9217676,0.1963245,10.06762,-1.099237,3.465649,-2.389313,6020
-1.00317,0.2681506,10.02213,-0.007633588,3.633588,-2.389313,6030
-1.101333,0.2202666,10.09874,2.030534,3.465649,-2.717557,6040
-1.180341,0.2825158,10.0317,3.641221,3.480916,-3.061069,6050
-1.25935,0.3256114,10.07959,3.916031,3.725191,-3.526718,6060
-1.312023,0.4094085,10.0772,2.763359,3.526718,-3.221374,6070
-1.244985,0.4788404,10.06044,1.29771,2.755725,-2.763359,6080
-1.156399,0.4716577,10.07001,-1.450382,2.48855,-2.503817,6090
-1.091756,0.4165911,10.06762,-2.969466,2.175573,-2.725191,6100
-0.9911995,0.4596867,10.02452,-3.389313,2.167939,-2.076336,6110
-0.9672575,0.4860229,10.1993,-3.48855,2.618321,-2.274809,6120
-0.9648633,0.4453215,10.16578,-3.251908,2.442748,-2.320611,6130
-0.9337386,0.3806781,10.29986,-3.0,2.145038,-2.473282,6140
-0.9002198,0.3471592,10.3645,-2.610687,1.442748,-2.122137,6150
-0.9193734,0.3854665,10.47703,-2.954198,0.9236641,-1.396947,6160
-0.7996634,0.3375824,10.57279,-2.679389,0.9465649,-0.8167939,6170
-0.8020576,0.3256114,10.62786,-2.854962,0.3587786,-0.7633588,6180
-0.8259995,0.3375824,10.62547,-2.236641,-1.122137,-0.9160305,6190
-0.7900866,0.2944868,10.60871,-1.954198,-1.51145,-0.7251908,6200
-0.794875,0.3280056,10.55604,-1.900763,-2.435115,-0.9236641,6210
-0.8379706,0.2896984,10.43872,-2.664122,-3.305344,-0.9465649,6220
-0.8403648,0.296881,10.46266,-3.503817,-4.114504,-0.8244275,6230
-0.8283938,0.1819593,10.43393,-3.534351,-4.778626,-0.3282443,6240
-0.7876924,0.1651999,10.45787,-3.778626,-5.129771,-0.1374046,6250
-0.8116343,0.1915361,10.31662,-3.526718,-4.717557,0.06870229,6260
-0.938527,0.2035071,10.40759,-3.152672,-4.251908,0.09923664,6270
-0.9337386,0.1484405,10.29507,-2.374046,-3.877863,-0.03816794,6280
-0.9816227,0.1412579,10.25197,-1.259542,-3.877863,-0.1832061,6290
-0.9624691,0.1915361,10.18015,-0.8778625,-3.053435,-0.5114504,6300
-0.9648633,0.2082956,10.14423,-0.1603053,-1.946565,-0.5725191,6310
-0.9337386,0.1101333,10.12268,0.9312977,-1.419847,-0.2137404,6320
-0.9241618,0.1340753,10.16339,1.839695,-0.9541985,-0.3816794,6330
-0.8930372,0.1412579,10.05086,2.587786,0.1603053,-0.4732824,6340
-0.8810662,0.1532289,10.02931,3.412214,0.8015267,-0.5725191,6350
-0.9576807,0.3040636,10.02931,3.48855,1.21374,-0.8778625,6360
-0.9241618,0.3998317,9.955091,2.977099,1.442748,-1.450382,6370
-0.9911995,0.4309563,9.935937,2.534351,1.366412,-1.358779,6380
-0.938527,0.4381389,9.878476,1.328244,1.862595,-1.725191,6390
-0.9313444,0.4429273,9.933543,-0.1832061,1.954198,-1.580153,6400
-0.866701,0.4094085,9.955091,-1.114504,1.839695,-0.9694656,6410
-0.8140285,0.4285621,10.01734,-1.580153,2.175573,-0.7251908,6420
-0.8403648,0.3711013,10.04368,-2.129771,2.572519,-1.061069,6430
-0.8738836,0.3615245,10.13466,-2.198473,2.671756,-1.519084,6440
-0.9050082,0.320823,10.23042,-1.427481,1.641221,-1.778626,6450
-0.9002198,0.3495534,10.21845,-0.5267176,0.4656488,-2.038168,6460
-0.7781156,0.3806781,10.21606,-0.3053435,0.08396947,-2.21374,6470
-0.6631939,0.4070143,10.16578,-0.870229,0.9007633,-2.229008,6480
-0.56982,0.3112462,10.15141,-1.526718,1.419847,-2.312977,6490
-0.4836287,0.3423708,10.2831,-1.648855,1.503817,-2.19084,6500
-0.4525041,0.2920926,10.29507,-1.40458,1.068702,-2.19084,6510
-0.3854665,0.3471592,10.24479,-0.9770992,0.5725191,-2.541985,6520
-0.4237737,0.3950433,10.24479,-1.099237,0.03816794,-3.282443,6530
-0.4141969,0.3734955,10.14184,-1.145038,-0.4045802,-3.625954,6540
-0.3567361,0.3232172,10.05325,-1.312977,-1.274809,-4.396946,6550
-0.3375824,0.2920926,10.05325,-1.465649,-1.473282,-5.015267,6560
-0.320823,0.2059013,10.00537,-1.78626,-1.770992,-5.755725,6570
-0.4022259,0.1963245,9.842564,-2.305344,-2.129771,-6.099236,6580
-0.4429273,0.1651999,9.742006,-2.152672,-3.114504,-6.580153,6590
-0.3471592,0.07422025,9.543288,-2.122137,-4.51145,-6.633588,6600
-0.4357447,0.1029507,9.232041,-2.045802,-5.740458,-7.0,6610
-0.3830723,0.02394202,8.872911,-2.282443,-6.419847,-8.297709,6620
-0.5147533,-0.07182605,8.688558,-3.816794,-6.351145,-9.885496,6630
-0.8954314,-0.2394202,8.516175,-5.572519,-6.610687,-11.64886,6640
-1.479617,-0.4884171,8.291121,-7.732824,-8.0,-11.48855,6650
-2.219425,-0.7565677,7.999028,-9.122137,-9.503817,-10.41221,6660
-3.806781,-1.022324,7.575254,-9.839695,-10.18321,-6.229008,6670
-5.597643,-1.288081,7.005434,-9.824428,-9.358779,0.9923664,6680
-7.793127,-1.702277,6.344635,-10.89313,-6.129771,10.54962,6690
-10.29507,-2.080561,6.200983,-15.1374,0.0,23.05343,6700
-12.87602,-2.262521,6.663064,-18.48855,2.114504,30.33588,6710
-15.23909,-2.20506,7.843405,-24.05344,1.114504,41.79389,6720
-17.26698,-1.843535,9.3733,-29.67175,-5.251908,55.47328,6730
-18.98841,-0.7230489,10.95587,-36.74809,-17.62595,71.87023,6740
-18.60534,0.04548983,12.78743,-45.12214,-27.12977,84.12977,6750
-18.17917,1.328782,14.22395,-54.45802,-32.34351,93.0458,6760
-17.15924,2.798822,16.08904,-66.35878,-35.61832,102.1603,6770
-13.95101,3.828329,18.39705,-82.51145,-43.98473,110.2595,6780
-10.2831,4.486734,19.6127,-100.8244,-54.19084,117.8015,6790
-5.971139,5.035006,19.6127,-107.5725,-66.51908,124.8168,6800
-0.1771709,4.905719,19.6127,-98.07633,-80.64122,122.0687,6810
5.913678,4.326323,19.6127,-73.49618,-99.54199,116.6718,6820
11.9327,2.39899,19.6127,-30.9542,-118.1069,110.8092,6830
17.28135,-0.1316811,19.6127,26.32061,-130.9237,111.0458,6840
19.6127,-2.06859,19.6127,90.80153,-136.9695,117.2672,6850
19.6127,-2.317587,19.6127,144.8626,-135.3359,125.0763,6860
19.6127,-3.251326,19.6127,183.7786,-132.1832,121.855,6870
19.6127,-4.960786,19.6127,209.0458,-132.1069,107.2061,6880
19.6127,-5.758055,14.92306,221.3053,-138.1527,86.03817,6890
19.43374,-6.418855,9.80665,216.4198,-146.3282,62.33588,6900
18.73942,-6.868965,5.154716,192.3969,-150.0,35.93893,6910
19.31403,-6.742072,1.197101,151.3588,-146.3282,8.625955,6920
19.6127,-7.280767,-0.9481038,106.1145,-137.6717,-18.25191,6930
19.6127,-7.606379,-2.726996,71.43511,-131.5343,-42.9084,6940
19.6127,-7.335834,-3.610456,47.69466,-123.9466,-66.14503,6950
19.6127,-7.019799,-3.871424,27.10687,-113.4733,-85.69466,6960
19.6127,-7.673417,-4.625597,10.79389,-99.51145,-98.22138,6970
19.42655,-8.525752,-5.355829,-0.7938931,-83.16794,-107.7939,6980
16.19438,-9.229648,-5.633556,-11.9542,-63.54198,-114.6336,6990
12.24874,-10.53928,-6.153099,-20.45802,-45.86259,-114.9008,7000
8.657434,-12.07875,-7.230489,-18.21374,-25.43511,-112.916,7010
4.663905,-12.74194,-8.283937,-9.984733,-3.030534,-116.4962,7020
-0.3639187,-12.49055,-8.954314,-12.1374,17.50382,-122.2595,7030
-4.230555,-13.05558,-9.181764,-21.80916,38.73283,-124.9237,7040
-7.460332,-13.44584,-8.477868,-31.23664,57.25954,-129.2595,7050
-11.17613,-12.9239,-7.539341,-42.12214,66.90076,-137.8779,7060
-15.73948,-11.48499,-7.034164,-58.91603,78.47328,-143.084,7070
-19.6133,-9.186552,-5.681441,-79.35114,107.0763,-138.542,7080
-19.6133,-6.189012,-3.888184,-88.71757,128.1908,-130.9313,7090
-19.6133,-5.288792,-2.269703,-87.1374,138.0687,-115.5878,7100
-19.6133,-3.809175,0.7757214,-72.30535,133.9237,-101.8015,7110
-19.6133,-1.39582,1.256956,-76.44275,143.0076,-90.11451,7120
-19.6133,0.7589619,5.386954,-79.65649,149.5878,-80.91603,7130
-19.6133,2.032677,7.532158,-85.91603,145.771,-70.91603,7140
-19.6133,3.011906,10.19212,-91.22138,130.8244,-52.72519,7150
-19.6133,3.790021,13.29021,-86.01527,103.5573,-33.93893,7160
-17.86314,6.773197,10.27352,-106.0153,97.00764,-21.8626,7170
-15.49049,6.232107,12.48097,-131.0305,90.30535,-17.71756,7180
-13.22318,5.753267,13.74272,-146.4427,93.0687,-19.1145,7190
-12.51928,5.178658,16.96771,-143.687,97.54962,-18.48855,7200
-10.69729,5.049371,19.6127,-130.4046,102.6641,-15.47328,7210
-9.349358,4.728549,19.6127,-107.1069,98.29008,-8.38168,7220
-7.345411,3.971981,19.6127,-72.83206,79.45038,5.694656,7230
-4.726154,3.272874,19.6127,-40.41221,59.59542,22.01527,7240
-2.394202,3.294421,19.6127,-22.94657,48.62596,32.41985,7250
-0.5770026,2.530671,19.6127,-16.80153,45.52672,39.28244,7260
0.7206547,2.073379,19.6127,-9.496183,39.74809,39.91603,7270
1.326388,0.8212111,19.6127,7.694656,29.8855,42.24428,7280
2.501941,0.5554548,19.6127,28.21374,15.53435,43.54198,7290
3.926491,0.2705448,19.6127,45.92367,-2.557252,41.14504,7300
4.659117,-0.2011129,19.6127,59.67939,-16.44275,40.50382,7310
5.130774,-1.106121,17.03235,70.771,-18.58779,35.96947,7320
6.294356,-0.770933,14.59027,75.9542,-14.9542,30.06107,7330
5.822699,-0.8092402,12.66533,72.50381,-5.557252,22.72519,7340
5.592855,-0.6536171,11.18811,66.09924,3.732824,17.70229,7350
5.288792,-0.1340753,10.21366,54.04581,10.90076,12.58015,7360
4.455609,0.1005565,9.203311,36.64885,15.72519,8.312977,7370
3.505111,0.05027823,8.645462,18.57252,20.35878,3.824427,7380
3.361459,0.3423708,8.63828,1.091603,21.24428,-1.977099,7390
2.571373,0.4357447,9.040505,-11.32824,17.14504,-6.992366,7400
1.917756,0.3375824,9.397242,-14.30534,12.20611,-10.83206,7410
0.9313444,0.4620809,9.617508,-10.52672,10.77863,-12.56489,7420
0.4716577,0.6129156,9.974244,-5.175572,8.183207,-12.1374,7430
0.09576806,0.6560113,9.900024,0.08396947,4.007634,-10.54962,7440
-0.2035071,0.5530606,10.0341,2.70229,0.740458,-8.419847,7450
-0.2561796,0.4620809,9.979033,2.557252,-1.931298,-5.877862,7460
-0.545878,0.5386954,9.782708,2.389313,-4.465649,-4.877862,7470
-0.5770026,0.5171475,9.490616,3.030534,-6.473282,-4.366412,7480
-0.7685388,0.4525041,9.308656,4.305344,-7.374046,-5.206107,7490
-0.7685388,0.3064578,8.884883,3.992366,-8.175572,-7.290076,7500
-0.9720459,0.3064578,8.746018,0.9236641,-6.80916,-9.152672,7510
