acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
2.197877,0.6512229,10.20169,1.114504,3.419847,-25.77863,3620
-1.192312,0.1005565,9.830592,-1.320611,-0.9083969,-16.52672,3630
0.1819593,0.2633622,10.21366,-1.091603,0.1832061,-14.96183,3640
0.06224924,0.4501099,10.12987,-0.7480916,0.7022901,-16.79389,3650
-0.1221043,0.1221043,10.18015,-0.259542,1.137405,-15.67176,3660
-0.4740519,0.08858546,10.34056,-0.4503817,1.183206,-14.27481,3670
-0.2466028,-0.09097966,10.26394,-0.2977099,1.442748,-11.55725,3680
-0.3543419,0.1699883,10.43154,-0.4045802,0.7633588,-9.19084,3690
-0.1867477,0.1843535,10.31662,-0.8473283,1.748092,-6.679389,3700
-0.5530606,0.009576807,10.24239,0.0610687,1.122137,-4.10687,3710
-0.4381389,0.1316811,10.2831,-0.7328244,2.198473,-1.244275,3720
-0.2011129,0.09816227,9.91439,-0.9312977,1.839695,2.992366,3730
-0.4525041,0.2011129,10.16339,-1.198473,1.091603,5.152672,3740
-0.4572925,0.2106898,10.14423,-0.9312977,1.412214,8.580153,3750
-0.1149217,0.1388637,10.12029,-1.091603,1.40458,11.24428,3760
-0.4261679,0.1699883,10.33098,-0.8244275,2.748092,12.09924,3770
-0.4836287,0.1580173,10.32859,-1.061069,1.778626,13.29008,3780
-0.4333505,0.1053449,10.19212,-1.175573,1.083969,14.64886,3790
-0.1651999,0.1460463,10.32859,-0.6717557,2.007634,15.47328,3800
-0.3351882,0.237026,10.30225,-1.152672,1.503817,15.87023,3810
-0.09576806,0.3519476,10.08438,-1.19084,1.564886,14.0687,3820
0.1484405,0.1436521,10.22085,-0.8244275,1.206107,13.22137,3830
0.4668693,0.1963245,10.25916,-0.8396947,2.221374,10.74046,3840
0.07900865,0.2657564,10.20888,-0.7022901,1.10687,8.625955,3850
-0.1604115,0.1316811,10.08438,-0.8167939,1.282443,7.633588,3860
-0.06464344,0.07661445,10.35971,-0.8625955,1.961832,7.725191,3870
0.02394202,0.1221043,10.58716,-0.5114504,2.541985,6.259542,3880
-0.08140286,0.2011129,10.31422,-0.9465649,2.038168,4.343512,3890
0.1628057,0.237026,10.40759,-0.778626,1.580153,2.351145,3900
-0.01197101,0.1316811,9.931149,-1.083969,1.343511,2.40458,3910
0.2298434,0.1699883,10.13705,-0.8549618,1.89313,0.9007633,3920
-0.04070143,0.2825158,10.12987,-0.8778625,0.4580153,1.068702,3930
-0.1963245,0.1915361,10.38605,-0.778626,1.328244,0.03816794,3940
-0.3854665,0.1221043,10.43154,-0.5114504,1.038168,0.961832,3950
-0.4381389,0.1987187,10.46027,-0.3435115,1.648855,1.412214,3960
-0.3351882,0.1268927,10.35492,-0.6641222,1.152672,3.114504,3970
0.2011129,0.2442086,10.14423,-0.519084,1.335878,1.083969,3980
0.1149217,0.3615245,10.01016,-0.4198473,1.557252,-1.778626,3990
-0.06464344,0.1843535,10.21366,-0.6793893,2.053435,-3.305344,4000
-0.6153098,0.1412579,10.33816,-0.6870229,2.083969,-3.534351,4010
-0.06703765,0.08379706,10.34056,-0.5419847,1.717557,-2.885496,4020
0.02154782,0.1771709,10.09395,-0.3587786,1.793893,-4.122138,4030
-0.1077391,0.2633622,10.24239,-0.648855,1.839695,-4.854962,4040
-0.5243302,0.2944868,10.33816,-0.7557252,1.335878,-3.312977,4050
-0.3687071,0.1843535,10.06522,-0.7022901,1.480916,-2.610687,4060
0.1197101,0.1939303,10.00297,-0.4122138,1.824428,-3.29771,4070
-0.2537854,0.1268927,10.12029,-0.4961832,1.763359,-3.916031,4080
-0.4046201,-0.08140286,10.22324,-0.4961832,1.78626,-4.557252,4090
-0.3256114,0.2944868,10.05565,-0.5419847,1.900763,-6.183206,4100
-0.3806781,0.3280056,10.42436,-0.1832061,2.160305,-8.938931,4110
-0.7398083,0.3495534,10.30225,-0.7175572,2.030534,-8.603053,4120
-0.4429273,0.2513912,10.05804,-0.6259542,0.9541985,-7.885496,4130
-0.4381389,0.1173159,10.06283,-0.778626,1.473282,-5.870229,4140
-0.344765,0.2537854,10.31901,-0.7328244,1.122137,-6.343512,4150
0.6009446,0.07661445,10.00776,-0.3129771,1.541985,-6.89313,4160
0.8044518,-0.06464344,10.22085,-0.5725191,1.458015,-7.839694,4170
1.156399,0.2274492,10.02692,-0.1984733,1.244275,-6.778626,4180
1.218649,0.2705448,10.35253,-0.519084,1.763359,-6.61832,4190
1.098939,0.28491,10.29986,-0.7633588,0.7175572,-7.076336,4200
1.355118,0.2657564,9.974244,-0.4885496,0.9312977,-7.183206,4210
1.355118,0.1939303,10.13705,-0.519084,1.221374,-7.091603,4220
1.410185,0.1939303,10.39323,-0.7099237,1.022901,-6.412214,4230
1.716643,0.213084,10.46027,-0.6030535,1.496183,-7.053435,4240
1.936909,0.2394202,10.22085,-0.5801527,0.8015267,-7.030534,4250
1.975216,0.272939,10.22085,-0.4427481,0.8396947,-8.106871,4260
1.525106,0.1604115,10.25437,-0.8854962,0.6335878,-7.274809,4270
0.5913678,0.1292869,10.25197,-0.778626,0.9465649,-4.541985,4280
0.1077391,0.1292869,10.26155,-0.8244275,0.8931297,-1.679389,4290
-0.1268927,0.2082956,10.22085,-0.6564885,1.175573,-1.412214,4300
-0.1723825,0.2082956,10.20648,-0.9694656,1.320611,-1.763359,4310
-0.1843535,0.1675941,10.23761,-0.8625955,1.435114,-1.732824,4320
-0.1891419,0.1867477,10.22803,-0.9694656,1.335878,-1.412214,4330
-0.2082956,0.2011129,10.23042,-0.9007633,1.442748,-1.290076,4340
-0.248997,0.1747767,10.19691,-0.5343512,1.167939,-1.412214,4350
-0.225055,0.1891419,10.18493,-0.832061,1.175573,-1.083969,4360
-0.2418144,0.1867477,10.21366,-1.160305,1.290076,-1.480916,4370
-0.2274492,0.2202666,10.24718,-0.7099237,1.183206,-1.419847,4380
-0.1364695,0.213084,10.16578,-0.8473283,1.244275,-0.3129771,4390
-0.2106898,0.2082956,10.20169,-1.145038,1.198473,-0.4580153,4400
-0.1699883,0.2059013,10.22085,-0.9389313,1.320611,-0.519084,4410
-0.1891419,0.1963245,10.25916,-0.8778625,1.427481,-0.4732824,4420
-0.1987187,0.2106898,10.20648,-1.038168,1.129771,-0.7251908,4430
-0.1532289,0.1484405,10.24958,-0.9770992,1.290076,-0.870229,4440
-0.2106898,0.1819593,10.22564,-0.7633588,1.29771,-0.6183206,4450
-0.2442086,0.1771709,10.27112,-0.7938931,0.8167939,-0.610687,4460
-0.2082956,0.1412579,10.30225,-0.7022901,1.145038,-0.3053435,4470
-0.2466028,0.225055,10.23761,-0.832061,1.068702,-0.2213741,4480
-0.2106898,0.2035071,10.25437,-0.8244275,1.19084,-0.519084,4490
-0.1292869,0.1963245,10.27591,-0.9236641,1.51145,-0.0610687,4500
-0.1675941,0.1723825,10.26634,-0.610687,1.465649,-0.1374046,4510
-0.08140286,0.1747767,10.15381,-0.9847328,1.48855,0.2061069,4520
-0.02154782,0.1699883,10.25437,-0.8778625,1.412214,0.9083969,4530
0.02394202,0.2202666,10.26394,-0.7938931,1.374046,1.045802,4540
0.213084,0.1987187,10.18493,-0.8625955,1.366412,1.030534,4550
0.5267244,0.2178724,10.33577,-0.7709923,1.587786,0.9923664,4560
0.9121908,0.2633622,10.31662,-1.0,0.610687,0.6564885,4570
1.781286,0.4046201,10.38844,-0.832061,1.389313,-2.19084,4580
2.839523,0.6584055,10.38605,-0.6183206,1.038168,-10.87786,4590
3.91452,0.6727707,10.60153,-0.129771,1.022901,-20.74809,4600
5.475539,0.5961562,10.54167,0.1068702,1.221374,-32.30534,4610
5.542577,0.3351882,10.64701,-0.2366412,-0.610687,-41.77099,4620
6.969521,0.2944868,10.40041,0.01526718,-1.732824,-53.80153,4630
8.264784,0.3112462,10.84573,0.389313,-0.9389313,-59.80917,4640
11.02769,0.3878607,10.55125,0.6259542,-2.587786,-66.74046,4650
13.43626,-0.1101333,10.46506,0.1984733,-4.129771,-58.27481,4660
14.79138,0.7541735,10.75475,0.610687,-2.969466,-52.12977,4670
14.80335,0.9409212,10.6135,-0.1603053,-0.2748091,-31.67939,4680
16.94855,1.747767,11.25514,-1.328244,-3.625954,-4.282443,4690
19.6127,2.176329,10.48421,-1.412214,-1.396947,20.79389,4700
19.6127,1.546654,10.89122,-2.954198,-3.51145,49.49618,4710
19.6127,0.07900865,9.931149,-1.969466,-3.183206,78.31298,4720
19.6127,-0.7685388,12.33732,-4.206107,-3.603053,101.916,4730
19.6127,0.6224924,12.78264,-2.603053,-1.198473,97.77863,4740
19.6127,0.7182605,10.66378,-2.030534,-5.603054,96.7023,4750
12.98615,1.09415,10.74039,-6.305344,-5.832061,86.78626,4760
7.539341,-1.00317,11.30063,-2.870229,-3.801527,78.72519,4770
1.216254,4.671088,9.576807,-1.763359,1.755725,34.68702,4780
-10.51055,2.013524,10.47463,-0.6335878,-3.045802,8.114504,4790
-19.08418,0.3806781,10.3645,-1.78626,-0.5877862,-5.137404,4800
-19.6133,1.620875,9.715671,-2.152672,-1.969466,-13.47328,4810
-19.6133,0.4955997,12.1817,-2.083969,-2.664122,-34.20611,4820
-19.6133,2.183512,8.659827,0.8396947,-0.06870229,-51.07634,4830
-19.6133,2.382231,8.968679,-0.5343512,-1.381679,-59.54962,4840
-19.6133,1.134852,9.224859,0.9236641,-0.2519084,-64.44275,4850
-19.6133,-0.6775591,10.37647,0.389313,-0.2748091,-55.52672,4860
-19.6133,-0.9624691,10.20409,-0.04580153,0.7557252,-41.33588,4870
-17.24065,-1.18513,9.425972,-0.5038168,1.427481,-30.09924,4880
-13.13459,-0.8690952,10.0341,-0.7099237,3.099237,-13.41221,4890
-9.277532,-0.6224924,10.32859,-0.4045802,3.931298,-2.564885,4900
-2.8491,-0.3351882,10.12987,-0.6564885,4.251908,-0.5648855,4910
-0.3064578,0.1747767,10.21606,-0.7099237,1.541985,-1.091603,4920
-0.3591303,0.1819593,10.44351,-0.9236641,1.48855,-1.083969,4930
-0.2082956,0.09097966,10.10114,-0.778626,0.7709923,-1.122137,4940
-1.307234,0.2992752,11.54005,-0.778626,0.4122138,-1.221374,4950
0.1388637,0.04309563,10.24239,-0.7633588,1.465649,-1.618321,4960
0.3064578,0.02633622,10.19212,-0.6412213,1.335878,-1.030534,4970
0.3423708,0.009576807,10.17775,-0.4885496,1.083969,-1.473282,4980
0.3184288,-0.009576807,10.29028,-0.4427481,1.458015,-1.496183,4990
0.3232172,-0.03351882,10.34774,-0.3435115,1.038168,-1.10687,5000
0.1651999,0.02154782,10.25916,-0.1603053,1.40458,-1.366412,5010
0.56982,-0.01436521,10.24239,-0.3664122,0.3358779,2.526718,5020
-0.09337386,0.09816227,10.23042,-0.4732824,0.9160305,8.358779,5030
0.1029507,0.1963245,10.12508,-0.4427481,1.19084,13.19084,5040
-0.8259995,0.4596867,10.14902,-0.5114504,0.8854962,12.71756,5050
-0.7996634,0.7517793,10.06522,-0.610687,1.503817,10.84733,5060
-0.5386954,0.5865794,10.01734,-1.015267,1.122137,8.80916,5070
-0.3495534,0.3639187,10.02931,-1.045802,0.7328244,6.564886,5080
-0.3782839,0.1819593,10.35013,-0.8396947,0.740458,3.854962,5090
-0.1101333,0.1316811,10.25676,-0.8015267,0.9236641,2.145038,5100
0.06943185,0.1125275,10.21366,-0.8549618,0.6946565,0.1755725,5110
0.1532289,0.009576807,10.32859,-0.9160305,0.8473283,-1.053435,5120
0.1675941,-0.06703765,10.36689,-0.5572519,1.267176,-0.9312977,5130
0.07422025,-0.08140286,10.24479,-0.5954198,1.564886,-1.305344,5140
-0.09097966,-0.04309563,10.20648,-0.6183206,1.236641,-1.045802,5150
-0.1867477,-0.09097966,10.17775,-0.4732824,1.290076,-1.389313,5160
-0.2442086,-0.05985504,10.28788,-0.4122138,1.167939,-1.473282,5170
-0.248997,-0.04548983,10.16339,-0.3282443,1.564886,-1.664122,5180
-0.4022259,0.1029507,10.35013,-0.4961832,0.9541985,-1.885496,5190
-0.1412579,0.1508347,10.17536,-0.3053435,1.328244,-1.755725,5200
-0.07661445,0.5554548,10.15381,-0.4503817,1.328244,-1.572519,5210
0.02633622,0.7158663,10.07241,-0.5038168,1.977099,-1.244275,5220
0.05746084,0.521936,10.16339,-0.8244275,1.412214,-1.21374,5230
0.01197101,0.1699883,10.17296,-0.6641222,0.8473283,-1.038168,5240
-0.05746084,0.09097966,10.2831,-0.6335878,0.6564885,-0.8549618,5250
0.02873042,0.01197101,10.25916,-0.5648855,1.114504,-0.9083969,5260
0.04788403,0.0,10.20648,-0.7022901,0.7862596,-0.0610687,5270
-0.308852,0.08619126,10.29986,-0.8931297,0.8854962,0.007633588,5280
-0.2059013,0.03112462,10.3645,-0.4122138,0.961832,-0.6412213,5290
-0.1340753,0.03830723,10.24958,-0.6030535,1.152672,-0.7557252,5300
-0.1101333,0.08619126,10.18733,-0.4122138,1.145038,-1.129771,5310
-0.02394202,0.06464344,10.20409,-0.4427481,0.9312977,-1.244275,5320
-0.01436521,0.1843535,10.33098,-0.3587786,1.022901,-1.564886,5330
0.03591302,0.3711013,10.20409,-0.2977099,1.29771,-1.465649,5340
0.0,0.4165911,10.19691,-0.4656488,1.312977,-1.244275,5350
-0.1077391,0.3567361,10.22324,-0.648855,1.618321,-1.435114,5360
-0.1508347,0.1867477,10.22564,-0.2824428,1.267176,-1.572519,5370
-0.1173159,0.1364695,10.2831,-0.5725191,1.374046,-1.274809,5380
-0.05267244,0.05267244,10.20169,-0.1832061,1.381679,-0.9770992,5390
-0.01197101,0.05746084,10.24479,-0.5343512,1.19084,-1.290076,5400
-0.02394202,0.06464344,10.22564,-0.2671756,1.244275,-1.351145,5410
-0.004788404,0.07182605,10.30465,-0.1374046,1.740458,-1.305344,5420
-0.01197101,0.1508347,10.22564,-0.1374046,1.496183,-1.320611,5430
-0.1029507,0.2226608,10.14663,0.01526718,1.526718,-1.312977,5440
-0.09337386,0.3016694,10.21127,0.0,2.152672,-1.221374,5450
-0.1029507,0.272939,10.17775,-0.1221374,2.21374,-1.259542,5460
-0.09337386,0.1747767,10.14902,-0.4274809,1.832061,-1.236641,5470
-0.08619126,0.1915361,10.24239,-0.2137404,1.78626,-1.496183,5480
-0.1029507,0.1173159,10.27591,-0.1374046,2.030534,-1.374046,5490
-0.1364695,0.1125275,10.1586,-0.1145038,2.007634,-1.198473,5500
-0.08140286,0.08619126,10.15141,-0.2824428,2.160305,-1.503817,5510
-0.04788403,0.1388637,10.21127,-0.03053435,2.290076,-1.274809,5520
-0.07422025,0.1340753,10.26155,-0.259542,2.412214,-1.183206,5530
-0.07900865,0.1699883,10.20409,-0.259542,1.923664,-1.351145,5540
-0.01915361,0.1580173,10.22803,-0.1450382,2.083969,-1.244275,5550
-0.07900865,0.2226608,10.19691,-0.389313,1.763359,-1.427481,5560
-0.08140286,0.2442086,10.22085,-0.1908397,1.526718,-1.351145,5570
-0.09816227,0.248997,10.17536,-0.2519084,2.0,-1.305344,5580
-0.03830723,0.2154782,10.19451,-0.2061069,1.587786,-1.312977,5590
-0.1316811,0.1340753,10.19691,-0.4045802,1.694656,-1.51145,5600
-0.1125275,0.1723825,10.24239,-0.4045802,1.908397,-1.030534,5610
-0.09337386,0.1173159,10.18972,-0.6259542,1.885496,-1.343511,5620
-0.1005565,0.1364695,10.1993,-0.5648855,1.389313,-1.274809,5630
-0.09816227,0.1987187,10.25197,-0.4961832,1.709924,-1.152672,5640
-0.1053449,0.2035071,10.20888,-0.3969466,1.908397,-1.656489,5650
-0.1197101,0.1939303,10.24479,-0.2824428,1.89313,-1.366412,5660
-0.1268927,0.2442086,10.21606,-0.5267176,1.78626,-0.9389313,5670
-0.248997,0.237026,10.19451,-0.5267176,1.320611,-0.9312977,5680
-0.2896984,0.1819593,10.17536,-0.7633588,0.5572519,0.3664122,5690
0.1149217,0.1221043,10.38365,-0.5725191,0.648855,-1.038168,5700
-0.1508347,0.1221043,10.24718,-0.5648855,0.961832,-0.8167939,5710
-0.3974375,0.1843535,10.20409,-0.2290076,1.496183,-0.5496183,5720
-0.4118027,0.1412579,10.1586,-0.6335878,2.183206,-1.099237,5730
-0.1771709,0.1364695,10.18972,-0.5572519,2.618321,-0.7251908,5740
-0.332794,0.1316811,10.20888,-0.5343512,2.442748,-1.137405,5750
-0.4213795,0.1244985,10.22324,-0.3435115,2.816794,-1.114504,5760
-1.197101,0.1364695,9.828198,-1.656489,-2.206107,-1.061069,5770
-0.7326257,0.1651999,10.13466,-0.6870229,0.6412213,-0.8854962,5780
-0.4716577,0.2226608,10.29028,-0.4122138,1.442748,-1.236641,5790
-0.5267244,0.2298434,10.16339,-0.5267176,0.9007633,-0.7480916,5800
-0.7158663,0.2418144,10.16817,-0.5954198,1.022901,-1.236641,5810
-0.7517793,0.213084,10.26394,-0.778626,1.40458,-1.122137,5820
-0.6440403,0.2226608,10.05804,-0.8473283,1.557252,-2.129771,5830
-0.2896984,-0.05506664,10.30465,-0.6717557,1.89313,-2.946565,5840
-0.5722142,0.2442086,10.26394,-0.6412213,1.152672,-3.503817,5850
-0.4764462,0.08858546,10.30465,-0.610687,1.061069,-2.412214,5860
-0.2777274,0.09097966,10.27112,-0.6564885,0.740458,-1.847328,5870
-0.4525041,0.2059013,10.01255,-0.6183206,1.274809,-2.908397,5880
-0.557849,0.213084,10.25676,-0.2824428,1.816794,-3.557252,5890
-0.4979939,0.2011129,10.14423,-0.8396947,1.290076,-4.183206,5900
-0.5961562,0.2633622,10.22085,-0.648855,1.587786,-4.587786,5910
-0.5530606,0.1699883,10.21127,-0.5725191,1.29771,-4.465649,5920
-0.3902549,0.07661445,10.50097,-0.8396947,1.656489,-4.08397,5930
-0.5602432,0.1364695,10.37408,-0.6564885,1.19084,-3.290076,5940
-0.3016694,0.237026,10.16817,-0.6259542,0.8778625,-2.412214,5950
-0.4668693,0.1819593,10.17536,-0.7099237,1.244275,-2.328244,5960
-0.2418144,0.1604115,10.08198,-0.8549618,1.221374,-1.053435,5970
-0.6105214,0.2082956,10.21606,-0.8854962,0.6183206,0.9312977,5980
-0.7733272,0.1053449,10.16099,-0.6793893,0.6870229,2.40458,5990
-0.7182605,0.1819593,10.25437,-1.0,1.206107,5.015267,6000
-0.4860229,0.01436521,10.33337,-0.6412213,0.6259542,6.931298,6010
-0.545878,0.1101333,10.15381,-1.007634,1.305344,8.702291,6020
-0.3016694,0.2178724,10.1155,-0.9083969,1.564886,9.389313,6030
-0.2442086,0.213084,10.28549,-0.778626,1.251908,8.854961,6040
-0.3040636,0.320823,10.21845,-0.9541985,0.7328244,6.984733,6050
-0.5674258,0.1651999,10.32859,-0.8015267,1.89313,6.305344,6060
-0.5195417,0.1699883,10.17536,-0.8778625,0.9312977,6.343512,6070
-0.1771709,0.1939303,10.07241,-0.9770992,0.3664122,5.282443,6080
-0.1651999,0.2226608,10.33577,-0.7633588,0.9770992,4.21374,6090
-0.2992752,0.1412579,10.30465,-0.6412213,1.526718,2.290076,6100
-0.2418144,0.07661445,10.06762,-0.6412213,1.465649,1.068702,6110
-0.3519476,0.1556231,10.0317,-0.3969466,1.351145,0.9007633,6120
-0.4046201,0.06464344,10.21366,-0.4503817,1.053435,0.6793893,6130
-0.2801216,0.09816227,10.10593,-0.7328244,2.274809,0.5114504,6140
-0.03112462,0.07182605,10.16099,-0.3587786,1.992366,-1.351145,6150
-0.1771709,0.1412579,10.48182,-0.3664122,1.648855,-2.969466,6160
-0.2035071,0.1628057,9.792285,-0.6412213,0.7557252,-4.091603,6170
-0.1867477,0.1292869,10.28788,-0.4351145,1.778626,-4.603054,6180
-0.2561796,0.1699883,10.39562,-0.351145,1.305344,-5.671756,6190
-0.02394202,0.08379706,10.46745,-0.7251908,1.603053,-4.770992,6200
0.1388637,0.1125275,10.08198,-0.05343511,1.229008,-5.076336,6210
0.04788403,0.1771709,10.17057,-0.389313,0.6183206,-5.977099,6220
-0.1556231,0.272939,10.23521,-0.4274809,0.9236641,-6.862596,6230
-0.2825158,0.2657564,10.25916,-0.259542,1.80916,-7.007634,6240
-0.3064578,0.2777274,10.14663,-0.6030535,0.7633588,-6.343512,6250
-0.2896984,0.2442086,10.03649,-0.519084,0.9465649,-5.572519,6260
-0.2705448,0.2944868,10.34056,-0.4656488,1.351145,-5.358778,6270
-0.2681506,0.272939,10.29507,-0.4427481,1.709924,-5.610687,6280
-0.2059013,0.2322376,10.1586,-0.5038168,1.450382,-5.557252,6290
-0.4357447,0.1819593,10.18972,-0.7938931,1.030534,-5.763359,6300
-0.2992752,0.2513912,10.19212,-0.4961832,1.343511,-5.847328,6310
-0.6392518,0.2537854,10.29507,-0.6183206,-0.5648855,-6.549618,6320
-0.7398083,0.1029507,10.38126,-0.9770992,2.122137,-6.717557,6330
-0.6967127,0.1651999,10.22324,0.1374046,1.572519,-6.534351,6340
-0.6536171,0.1340753,10.40281,-0.4961832,1.068702,-5.091603,6350
-0.4070143,0.1221043,10.2831,-0.5572519,1.396947,-4.282443,6360
-0.2657564,0.08140286,10.38365,-0.2442748,2.740458,-2.152672,6370
-0.3160346,0.09576806,10.12029,-0.870229,1.122137,1.458015,6380
-0.1651999,0.05506664,10.45308,-0.9236641,1.160305,3.427481,6390
0.1005565,0.08379706,10.05565,-0.7022901,0.1068702,4.534351,6400
0.1987187,0.1388637,10.18493,-1.145038,0.5877862,3.717557,6410
-0.1628057,0.2082956,10.39084,-0.6259542,1.503817,3.274809,6420
-0.05985504,0.1316811,10.08677,-0.8854962,1.099237,3.473282,6430
-0.3016694,0.1197101,10.1562,-0.8167939,0.3587786,4.175572,6440
-0.2322376,0.1987187,10.09156,-0.4580153,0.8931297,4.793893,6450
-0.1675941,0.2035071,10.2831,-0.648855,0.4122138,4.847328,6460
-0.4644751,0.2537854,10.76672,-0.8473283,1.076336,5.183206,6470
-0.08619126,0.1173159,10.18972,-0.7557252,1.824428,5.442748,6480
-0.07661445,0.1508347,10.15381,-0.6412213,1.068702,4.320611,6490
-0.1556231,0.248997,10.24479,-0.7251908,1.80916,2.992366,6500
-0.3543419,0.2059013,10.18972,-0.9007633,2.198473,2.916031,6510
-0.332794,0.2466028,10.24718,-0.8167939,1.70229,3.335878,6520
-0.3184288,0.237026,10.29267,-0.9312977,1.328244,3.900763,6530
-0.2274492,0.2801216,9.940725,-0.7862596,2.0,4.10687,6540
-0.3974375,0.2705448,10.32619,-1.259542,1.290076,4.59542,6550
-0.1651999,0.1532289,9.957485,-0.9923664,1.564886,4.358778,6560
0.04070143,0.01197101,10.25437,-0.3664122,1.618321,3.969466,6570
-0.01675941,0.07182605,10.33816,-0.02290076,2.122137,2.59542,6580
-0.02154782,0.2106898,10.25437,-0.7480916,2.099237,1.320611,6590
-0.3591303,0.1723825,10.35732,-0.6946565,1.763359,0.7099237,6600
-0.1244985,0.1484405,10.37647,-0.7251908,1.70229,1.358779,6610
-0.3950433,0.1843535,10.34056,-0.4274809,2.007634,0.03053435,6620
-0.2418144,0.1005565,10.05325,-0.5801527,1.793893,-0.3587786,6630
-0.1795651,-0.03591302,10.25676,-0.8625955,1.770992,-0.351145,6640
0.07900865,0.06703765,9.904813,-0.5572519,1.10687,-1.977099,6650
-0.02394202,0.04548983,10.46027,-0.2290076,1.954198,-2.908397,6660
-0.1340753,0.2082956,10.16817,-0.6870229,1.862595,-2.633588,6670
-0.2154782,0.3399766,10.02452,-0.7709923,1.519084,-2.755725,6680
-0.4932055,0.1867477,9.947908,-0.7328244,0.9160305,-2.961832,6690
-0.5147533,0.2920926,10.40281,-0.5343512,2.083969,-4.198473,6700
-0.3256114,0.2226608,10.05565,-0.740458,2.229008,-5.358778,6710
-0.4548983,0.1819593,10.25676,-1.038168,2.603053,-6.312977,6720
-0.260968,0.2059013,10.20648,-0.4580153,1.80916,-7.206107,6730
-0.2418144,0.1292869,10.02692,-0.4351145,2.21374,-8.19084,6740
-0.3280056,0.1268927,10.33337,-0.5877862,1.938931,-8.412213,6750
-0.3375824,0.2585738,10.09156,-0.2366412,0.4656488,-8.114504,6760
-0.07661445,0.3016694,10.4866,-0.778626,2.29771,-6.015267,6770
-0.1244985,0.1556231,10.01255,-0.4961832,1.526718,-4.580153,6780
0.1101333,0.2082956,9.919178,-0.5038168,0.7175572,-4.526718,6790
0.03351882,0.272939,10.13226,-0.5114504,1.099237,-4.816794,6800
0.1149217,0.05267244,10.22324,-0.4885496,1.671756,-4.022901,6810
0.3782839,0.1005565,9.938332,-0.01526718,1.061069,-5.198473,6820
-0.2202666,0.1221043,10.17536,-0.6030535,1.954198,-3.854962,6830
0.1029507,0.2801216,10.1155,-0.7251908,2.19084,-4.442748,6840
-0.6895301,0.2418144,10.47942,-0.6946565,1.938931,-5.015267,6850
-0.2825158,0.2633622,10.13466,-0.4122138,0.5954198,-4.954198,6860
-0.02154782,0.296881,10.0748,-0.4503817,2.083969,-4.557252,6870
0.2082956,0.1412579,9.871294,-0.3664122,2.267176,-3.091603,6880
0.02394202,0.2346318,10.30225,-0.6030535,1.473282,-2.030534,6890
-0.2585738,0.2873042,10.2831,-0.7022901,1.381679,-1.526718,6900
-0.2633622,0.2633622,10.17296,-0.5648855,0.9160305,-0.3282443,6910
-0.2873042,0.1795651,10.03889,-0.7633588,2.099237,0.09923664,6920
-0.05267244,0.1173159,10.1155,-0.1068702,2.015267,0.4351145,6930
-0.1077391,0.08858546,10.38844,-0.6183206,1.625954,1.664122,6940
-0.05985504,0.1244985,10.25197,-0.5496183,0.9389313,1.236641,6950
0.1101333,0.2322376,10.1562,-1.114504,0.8015267,0.6870229,6960
0.1532289,0.2035071,10.07959,-0.2900764,0.2824428,-1.236641,6970
-0.1867477,0.1891419,10.31901,-0.3206107,1.664122,-1.450382,6980
-0.07422025,0.1436521,10.10593,-0.610687,0.09160305,-1.877863,6990
-0.272939,0.1316811,10.20169,-0.5648855,1.740458,-2.374046,7000
0.2154782,0.1316811,10.31662,-0.8778625,2.717557,-3.083969,7010
-0.06943185,0.04070143,10.29507,-0.5114504,1.21374,-4.259542,7020
0.4836287,0.1197101,10.10353,-0.2290076,2.015267,-4.847328,7030
0.1580173,0.28491,10.20169,-0.3587786,1.0,-4.854962,7040
0.3591303,0.3016694,10.07241,-0.2671756,1.198473,-5.687023,7050
-0.04788403,0.2274492,10.21606,-0.4656488,1.290076,-6.122138,7060
-0.04070143,0.1316811,10.47224,-0.2748091,1.473282,-6.61832,7070
-0.08379706,0.07422025,10.1179,-0.389313,3.022901,-5.877862,7080
-0.2298434,0.1388637,10.29507,-0.519084,1.687023,-3.847328,7090
-0.1939303,0.1795651,10.16339,-0.778626,1.885496,-2.145038,7100
-0.1939303,0.1604115,10.27112,-0.8244275,1.541985,-1.083969,7110
-0.04788403,0.1149217,10.3238,-0.7938931,0.8396947,0.6335878,7120
-0.2202666,0.2298434,10.31662,-0.740458,1.145038,1.152672,7130
0.2082956,0.2442086,10.13466,-1.007634,1.70229,1.221374,7140
0.07661445,0.1532289,10.04846,-0.2900764,1.557252,0.5267176,7150
0.06703765,0.1915361,10.14423,-0.5725191,1.099237,0.8167939,7160
-0.2274492,0.05027823,10.03649,-0.7022901,1.51145,1.343511,7170
0.1484405,0.1388637,10.24958,-0.9083969,1.656489,1.412214,7180
-0.1867477,0.2082956,10.26394,-0.519084,1.748092,1.236641,7190
0.06464344,0.1819593,10.14184,-0.519084,1.694656,0.8854962,7200
0.06943185,0.1604115,10.17296,-0.7480916,1.358779,0.5496183,7210
-0.1364695,0.1891419,10.08198,-0.7251908,1.160305,1.496183,7220
-0.1221043,0.2418144,10.10114,-0.7709923,1.038168,0.4427481,7230
0.1005565,0.2466028,10.07959,-0.6793893,1.465649,0.6946565,7240
0.1173159,0.1556231,10.35253,-0.8091603,1.076336,-0.06870229,7250
