acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.260968,-0.09816227,10.20648,-0.9236641,1.946565,-1.473282,3630
-0.2801216,-0.2322376,10.2807,-0.6412213,1.450382,-0.7862596,3640
0.02394202,0.1364695,10.26394,-0.8549618,1.259542,-0.03816794,3650
0.0,0.05267244,10.05804,-1.267176,1.328244,0.3206107,3660
-0.08619126,-0.05746084,10.10832,-1.038168,1.351145,-0.02290076,3670
-0.225055,-0.004788404,10.49379,-1.19084,1.282443,-0.7938931,3680
-0.2082956,0.1699883,10.30943,-1.068702,1.183206,-0.480916,3690
-0.1149217,0.1987187,10.21606,-0.961832,1.381679,0.09923664,3700
-0.007182605,0.1963245,10.11311,-1.015267,2.007634,0.7251908,3710
0.04309563,0.332794,10.1562,-1.137405,1.633588,1.641221,3720
-0.1364695,0.2753332,10.63504,-1.21374,0.8549618,2.618321,3730
0.2202666,-0.06703765,10.21366,-1.473282,2.122137,3.114504,3740
0.1077391,0.08379706,10.05086,-0.9389313,0.2671756,2.496183,3750
0.1891419,-0.09097966,10.10353,-1.160305,1.053435,1.274809,3760
0.1053449,0.08858546,10.35492,-1.076336,1.465649,0.4732824,3770
0.1149217,0.07900865,10.12268,-0.9847328,2.366412,-0.0610687,3780
-0.1292869,0.3687071,10.52252,-0.870229,1.152672,-0.8549618,3790
0.04309563,0.4788404,10.06283,-0.7633588,1.725191,-1.29771,3800
-0.1699883,0.7015011,10.06283,-0.8396947,2.137405,-0.8854962,3810
-0.1460463,0.3112462,10.15381,-0.7938931,2.40458,-1.076336,3820
-0.2657564,0.3806781,10.29507,-1.145038,1.885496,-1.389313,3830
-0.2466028,0.2633622,10.28788,-1.015267,2.343511,-2.671756,3840
-0.2992752,0.4189853,10.24,-0.7938931,2.580153,-2.587786,3850
-0.2082956,0.5027823,10.24718,-1.114504,2.015267,-2.977099,3860
-0.4141969,0.3830723,10.31183,-0.870229,1.870229,-1.870229,3870
-0.3758897,0.6607997,10.01734,-0.7099237,2.015267,-0.4351145,3880
-0.3351882,0.6368576,10.09635,-0.9847328,0.9312977,0.9312977,3890
-0.4141969,0.2920926,10.13705,-1.076336,1.778626,1.366412,3900
-0.3854665,0.4620809,10.3214,-1.305344,0.9312977,1.183206,3910
-0.1532289,0.237026,10.03649,-1.076336,0.9465649,0.7328244,3920
-0.3232172,0.4405331,10.39802,-1.038168,0.9694656,0.4580153,3930
-0.3160346,0.1244985,10.14184,-1.328244,0.7328244,0.9770992,3940
-0.1244985,0.05746084,9.979033,-0.9007633,1.160305,1.015267,3950
-0.3375824,-0.1580173,10.17775,-1.290076,0.8778625,1.954198,3960
-0.1221043,0.02633622,10.02213,-0.9312977,1.274809,1.419847,3970
-0.1628057,0.03591302,10.37887,-1.099237,1.557252,1.59542,3980
0.1867477,0.1292869,10.01016,-0.7633588,1.320611,1.984733,3990
-0.1460463,0.1532289,10.3238,-1.145038,0.5954198,2.641221,4000
-0.01197101,0.3136404,10.23521,-1.030534,1.122137,2.427481,4010
0.01436521,0.3711013,10.04607,-1.099237,1.465649,2.664122,4020
0.06464344,0.296881,10.1562,-1.328244,0.7480916,1.091603,4030
0.01915361,0.3519476,10.03889,-1.137405,1.412214,-0.3587786,4040
-0.4094085,0.5961562,10.47224,-0.9312977,0.6717557,-0.9160305,4050
-0.1508347,1.000776,10.1155,-1.030534,0.8244275,-0.778626,4060
-0.05027823,1.079785,10.16339,-1.335878,0.6717557,-0.5648855,4070
-0.2011129,1.084573,10.2831,-1.053435,0.6030535,-0.6946565,4080
-0.2777274,1.422156,10.34774,-1.053435,-0.2366412,-1.038168,4090
-0.04788403,1.580173,10.03889,-0.8778625,0.6183206,-1.007634,4100
-0.1484405,1.90339,10.0772,-0.9007633,0.1832061,-0.9236641,4110
-0.3280056,1.927332,10.24479,-1.022901,0.1755725,-1.267176,4120
-0.2226608,2.154782,10.1586,-0.9465649,0.740458,-0.7633588,4130
-0.1532289,2.20506,10.08917,-0.9160305,0.04580153,-0.1374046,4140
-0.1556231,2.157176,10.12029,-0.7557252,-0.1145038,-0.3435115,4150
-0.2418144,2.255338,10.22085,-0.9541985,-0.2213741,-0.480916,4160
-0.1364695,2.305616,10.20888,-0.7938931,-0.4732824,-0.9236641,4170
-0.05267244,2.11408,10.17296,-0.5572519,-0.5572519,-0.7480916,4180
0.03351882,1.343147,10.1586,-0.6183206,-0.5648855,-1.114504,4190
-0.1364695,0.2992752,10.1562,-0.7328244,-0.389313,-1.145038,4200
-0.1197101,0.3256114,10.35013,-0.7862596,-0.07633588,-1.229008,4210
-0.01675941,0.5410896,10.2807,-0.5877862,0.4503817,-1.839695,4220
-0.06943185,0.2585738,10.16099,-0.3664122,0.6412213,-1.938931,4230
-0.07182605,0.2059013,10.24,-0.5877862,0.8091603,-1.961832,4240
-0.07661445,0.1699883,10.26634,-0.4732824,0.9236641,-1.648855,4250
-0.06703765,0.1244985,10.25916,-0.5648855,1.206107,-1.671756,4260
-0.1292869,0.1101333,10.17057,-0.648855,1.374046,-1.687023,4270
-0.1628057,0.1484405,10.24,-0.4732824,1.167939,-1.870229,4280
-0.1412579,0.1915361,10.21606,-0.6259542,1.183206,-1.801527,4290
-0.2154782,0.2561796,10.0341,-0.7557252,1.061069,-1.709924,4300
-0.1388637,0.1604115,10.31422,-0.519084,1.007634,-1.29771,4310
-0.2633622,0.1915361,10.18493,-0.6641222,1.244275,-1.427481,4320
-0.1651999,0.2274492,10.28549,-0.6412213,1.091603,-1.381679,4330
-0.1316811,0.2681506,10.24479,-0.5648855,1.229008,-1.89313,4340
-0.1005565,0.3758897,10.27112,-0.4045802,1.19084,-2.068702,4350
-0.09337386,0.4333505,10.1155,-0.5572519,1.167939,-2.832061,4360
-0.09576806,0.4812346,10.22324,-0.6564885,0.6946565,-2.496183,4370
-0.1149217,0.4501099,10.26634,-0.4732824,0.9236641,-2.557252,4380
-0.1316811,0.4788404,10.17536,-0.6793893,0.6564885,-2.656489,4390
-0.1053449,0.6727707,10.17057,-0.4732824,0.9847328,-3.045802,4400
-0.1149217,0.782904,10.36211,-0.4122138,0.9160305,-3.061069,4410
-0.1867477,1.163582,10.18972,-0.5877862,1.221374,-3.748092,4420
-0.2106898,1.484405,10.16099,-0.5725191,1.175573,-4.007634,4430
-0.1771709,2.521094,10.07241,-0.6717557,-0.1984733,-4.351145,4440
-0.009576807,3.102885,10.01734,-0.7480916,0.02290076,-4.763359,4450
-0.02873042,4.027047,10.0772,-0.4732824,-0.1374046,-5.961832,4460
-0.1029507,5.08289,10.13226,-0.04580153,0.8396947,-9.099236,4470
-0.1723825,6.914454,10.12747,0.02290076,0.2290076,-14.12214,4480
-0.7278373,9.085996,10.38844,0.6183206,-0.09160305,-18.67939,4490
-1.005565,11.71483,10.17536,0.4503817,-0.2977099,-20.25954,4500
-1.285686,15.524,10.22803,0.6412213,0.08396947,-20.01527,4510
-1.436521,19.6127,9.332599,0.5801527,0.07633588,-15.0229,4520
-1.656788,19.6127,9.698911,1.145038,1.557252,-7.068702,4530
-2.128445,19.6127,9.809045,1.961832,-0.8396947,1.78626,4540
-1.012747,19.6127,9.150639,1.320611,3.0,5.954198,4550
0.7900866,19.6127,10.09874,2.419847,-0.2366412,8.709924,4560
3.193865,19.6127,9.722853,1.633588,-2.381679,13.1374,4570
2.140416,19.6127,10.59674,3.48855,1.923664,26.93893,4580
3.576937,19.6127,9.923966,2.198473,-0.7862596,41.89313,4590
5.437232,12.99573,12.85926,2.946565,1.076336,61.65649,4600
5.887342,4.671088,11.72201,1.580153,2.496183,79.33588,4610
4.254497,-5.164293,10.77391,1.473282,-0.2213741,82.63359,4620
2.142811,-14.32451,11.31739,1.503817,8.251908,72.36641,4630
-3.79481,-19.6133,10.70687,0.2900764,3.114504,58.49618,4640
-2.066196,-19.6133,9.533711,2.366412,6.832061,36.81679,4650
-5.521029,-19.6133,10.84813,0.8473283,2.282443,-6.572519,4660
-6.26802,-19.6133,9.866506,1.114504,0.8015267,-41.9542,4670
-4.180276,-19.6133,11.78187,0.870229,1.167939,-39.93893,4680
-7.117962,-19.6133,10.87925,1.076336,0.9770992,-37.01527,4690
-5.353435,-19.6133,10.01255,0.3816794,2.343511,-41.87023,4700
-3.521871,-18.59816,10.50815,0.6641222,2.137405,-36.33588,4710
-0.8020576,-13.73314,10.1155,0.5725191,1.480916,-33.32061,4720
-1.328782,-9.880871,9.91439,-0.2061069,-0.8167939,-27.0,4730
-1.651999,-7.587225,10.50336,-0.7175572,-1.030534,-21.27481,4740
-1.826776,-5.300763,10.43872,-0.6030535,0.09923664,-15.50382,4750
-0.8259995,-0.7493851,10.29028,-0.6259542,0.7099237,-5.290076,4760
-0.2801216,0.03112462,10.1179,-0.6030535,0.6259542,-4.717557,4770
-0.4572925,-0.1867477,10.14184,-0.4503817,0.8473283,-8.488549,4780
-0.1723825,0.2753332,10.33098,-0.5267176,1.48855,-8.549619,4790
-0.07900865,0.605733,10.13705,-0.5419847,1.290076,-6.229008,4800
-0.007182605,0.5985504,10.11311,-0.6641222,1.458015,-4.465649,4810
0.01436521,0.6919243,10.16817,-0.610687,1.648855,-4.89313,4820
0.05267244,0.830788,10.24479,-0.7480916,1.564886,-7.221374,4830
-0.3543419,1.503559,10.21845,-0.4656488,1.419847,-6.610687,4840
-0.3184288,0.8451532,10.19691,-0.6030535,1.633588,-4.022901,4850
-0.1699883,0.4932055,10.11311,-0.6870229,1.725191,-3.122137,4860
-0.3399766,0.3711013,10.21606,-0.8015267,1.793893,-1.633588,4870
-0.1508347,0.03351882,10.13466,-0.6183206,1.961832,-0.1984733,4880
0.1197101,-0.5770026,10.17536,-0.4961832,1.801527,0.6183206,4890
0.07661445,-0.545878,10.21845,-0.6335878,1.839695,0.2442748,4900
0.01675941,-0.2873042,10.31422,-0.6793893,1.801527,-0.1908397,4910
-0.1268927,0.1628057,10.20888,-0.5038168,1.610687,-0.4961832,4920
-0.4955997,0.4501099,10.12987,-0.6717557,1.465649,1.610687,4930
-0.1987187,0.2992752,10.20409,-0.8015267,1.274809,2.175573,4940
-0.2082956,0.3040636,10.29267,-0.9770992,1.381679,2.603053,4950
-0.03830723,0.3064578,10.22564,-0.5038168,1.099237,1.641221,4960
-0.02873042,0.308852,10.21606,-0.778626,1.053435,0.6870229,4970
-0.04788403,0.3399766,10.20409,-0.7328244,1.305344,1.068702,4980
-0.1077391,0.296881,10.28788,-0.6030535,1.412214,1.183206,4990
-0.1244985,0.248997,10.14184,-0.4503817,1.648855,0.7862596,5000
-0.07182605,0.2154782,10.21845,-0.7709923,1.770992,0.740458,5010
0.07900865,0.2825158,10.21606,-0.4961832,1.419847,-0.3435115,5020
-0.03112462,0.2992752,10.21845,-0.8549618,1.648855,-0.6717557,5030
-0.05746084,0.3136404,10.21127,-0.4885496,1.51145,-1.152672,5040
-0.05506664,0.3423708,10.13466,-0.5801527,1.717557,-1.572519,5050
-0.09337386,0.3663129,10.17296,-0.480916,1.824428,-1.320611,5060
-0.09097966,0.3854665,10.22085,-0.4351145,1.717557,-1.496183,5070
-0.09816227,0.3615245,10.25916,-0.6030535,1.961832,-1.19084,5080
-0.07900865,0.3375824,10.19451,-0.7480916,1.503817,-1.328244,5090
-0.1125275,0.272939,10.14423,-0.6564885,1.755725,-1.580153,5100
-0.1316811,0.2753332,10.14902,-0.7022901,1.610687,-1.435114,5110
-0.1244985,0.1963245,10.24958,-0.6412213,1.671756,-1.473282,5120
-0.1340753,0.2274492,10.14184,-0.740458,1.740458,-1.450382,5130
-0.1508347,0.2322376,10.19212,-0.6183206,1.152672,-1.40458,5140
-0.1939303,0.2442086,10.31662,-0.6870229,1.183206,-1.343511,5150
-0.1197101,0.2920926,10.24479,-0.9694656,1.29771,-1.282443,5160
-0.2011129,0.3375824,10.21606,-0.5801527,1.541985,-1.290076,5170
-0.1723825,0.3734955,10.22085,-0.6946565,1.679389,-1.236641,5180
-0.1651999,0.3663129,10.23761,-0.4122138,1.061069,-1.152672,5190
-0.1077391,0.296881,10.22324,-0.4122138,1.366412,-1.129771,5200
-0.1340753,0.3064578,10.21845,-0.6412213,1.099237,-1.885496,5210
-0.1412579,0.296881,10.17536,-0.7022901,1.083969,-3.083969,5220
-0.1125275,0.2705448,10.27352,-0.5801527,1.442748,-1.770992,5230
-0.06703765,0.237026,10.17057,-0.9160305,1.374046,-1.763359,5240
-0.09337386,0.296881,10.21606,-0.9007633,1.549618,-1.603053,5250
-0.1484405,0.2681506,10.19691,-0.5801527,1.374046,-1.603053,5260
-0.1628057,0.1771709,10.23042,-0.8396947,1.450382,-1.748092,5270
-0.1364695,0.1628057,10.25676,-0.389313,1.465649,-2.335878,5280
-0.1484405,0.237026,10.22324,-0.7557252,1.122137,-2.160305,5290
-0.1628057,0.1963245,10.25197,-0.778626,1.274809,-2.045802,5300
-0.2274492,0.1532289,10.21366,-1.0,0.9541985,-1.549618,5310
-0.2178724,0.1532289,10.20169,-0.5725191,1.10687,-1.274809,5320
-0.2346318,0.08858546,10.21366,-0.6335878,1.061069,-1.167939,5330
-0.1819593,0.05985504,10.22085,-0.5725191,1.129771,-1.251908,5340
-0.2274492,0.1771709,10.21606,-0.8549618,0.9541985,-1.442748,5350
-0.213084,0.1460463,10.19691,-0.5725191,0.7480916,-1.412214,5360
-0.2059013,0.2154782,10.27352,-0.8778625,1.099237,-1.679389,5370
-0.1843535,-0.1771709,10.15141,-0.6946565,1.435114,-2.351145,5380
-0.1436521,0.08140286,10.18972,-0.6183206,1.603053,-2.977099,5390
-0.08858546,0.07182605,10.24239,-0.5419847,1.78626,-3.045802,5400
0.01436521,0.1101333,10.13226,-0.740458,1.580153,-3.053435,5410
-0.09816227,0.05746084,10.27112,-0.7022901,2.053435,-3.351145,5420
-0.3471592,-0.1005565,10.21366,-0.480916,0.6870229,-4.564886,5430
-0.1580173,0.06464344,10.20169,-0.7099237,0.9236641,-6.045802,5440
-0.3471592,0.09337386,10.27591,-0.6259542,0.9770992,-6.389313,5450
-0.2274492,0.1364695,10.24479,-0.4656488,1.618321,-6.80916,5460
-0.2394202,0.06464344,10.18972,-0.5572519,1.10687,-6.954198,5470
-0.08379706,-0.06464344,10.22803,-0.7633588,1.717557,-7.305344,5480
-0.1005565,-0.1723825,10.1586,-0.3816794,1.206107,-7.641222,5490
-0.2585738,-0.1795651,10.38844,-0.3053435,1.580153,-7.061069,5500
-0.248997,-0.09337386,10.33577,-0.4274809,1.305344,-6.633588,5510
-0.2322376,-0.3351882,10.14184,-0.389313,1.320611,-6.030534,5520
-0.237026,-0.3040636,10.15381,-0.6564885,1.59542,-6.59542,5530
-0.2585738,-0.260968,10.35253,-0.4274809,1.374046,-6.343512,5540
-0.260968,-0.2681506,10.27112,-0.5801527,2.160305,-6.38168,5550
-0.2035071,-0.1053449,10.13945,-0.7633588,1.587786,-6.496183,5560
-0.2274492,-0.04788403,10.27591,-0.7633588,0.8549618,-5.709924,5570
-0.3471592,-0.03830723,10.52252,-0.6412213,0.9083969,-5.374046,5580
-0.05985504,-0.1412579,10.04128,-0.5725191,1.083969,-5.480916,5590
-0.3471592,0.01436521,10.46745,-0.8015267,1.10687,-5.541985,5600
-0.1436521,-0.01436521,10.22085,-0.7709923,1.076336,-5.854962,5610
-0.2082956,-0.02633622,10.1993,-0.9236641,0.7557252,-6.0,5620
-0.1029507,0.1699883,10.14902,-0.648855,1.305344,-6.610687,5630
-0.2178724,0.1316811,10.33098,-0.4961832,1.152672,-6.610687,5640
-0.2274492,0.2274492,10.3238,-0.7099237,0.5038168,-5.78626,5650
-0.03112462,0.1795651,10.21606,-0.648855,1.519084,-5.541985,5660
0.1005565,0.1460463,10.06522,-0.7480916,1.206107,-5.274809,5670
0.05506664,0.08140286,10.23042,-0.8778625,0.9770992,-4.374046,5680
-0.05506664,0.06703765,10.20648,-0.6870229,0.6183206,-4.236641,5690
-0.213084,0.09816227,10.24479,-0.961832,0.519084,-4.099236,5700
-0.2873042,0.08379706,10.38126,-0.7557252,0.4580153,-4.465649,5710
-0.1292869,0.1580173,10.16339,-0.778626,0.5877862,-4.412214,5720
-0.1819593,-0.04788403,10.1586,-0.6946565,1.358779,-4.503817,5730
-0.2657564,-0.07422025,10.2807,-0.5267176,0.8625955,-5.122138,5740
-0.05506664,0.03351882,10.00297,-1.259542,1.030534,-4.938931,5750
-0.05506664,-0.1987187,10.15141,-0.7938931,0.9465649,-5.473282,5760
-0.1580173,0.07422025,10.16099,-0.9389313,0.778626,-4.992366,5770
-0.2633622,0.01675941,10.23521,-0.9389313,0.1221374,-4.40458,5780
-0.3471592,-0.06703765,10.19451,-0.6183206,0.1068702,-3.732824,5790
-0.2561796,-0.1436521,10.37408,-0.9923664,1.312977,-3.641221,5800
0.1197101,0.1221043,10.17057,-0.9083969,1.389313,-2.748092,5810
-0.1029507,-0.1460463,10.21845,-0.7251908,1.160305,-2.381679,5820
-0.1771709,-0.07422025,10.45069,-0.9007633,1.0,-2.175573,5830
-0.3639187,0.05985504,10.19212,-0.8625955,0.5725191,-1.427481,5840
-0.2011129,-0.3064578,10.45308,-0.8396947,1.053435,-2.358779,5850
-0.1053449,-0.09097966,10.09156,-0.8473283,1.076336,-2.618321,5860
-0.2992752,-0.05267244,10.02452,-1.236641,0.9923664,-2.534351,5870
-0.06703765,0.1173159,10.15141,-0.7557252,0.8931297,-2.564885,5880
-0.2346318,-0.02154782,9.988609,-0.9847328,1.221374,-2.152672,5890
-0.04548983,0.002394202,10.30943,-0.7099237,1.229008,-2.083969,5900
0.03112462,0.06464344,10.23282,-1.076336,1.137405,-2.015267,5910
-0.02394202,0.01675941,10.14663,-0.8167939,1.145038,-1.755725,5920
-0.09097966,0.225055,10.07001,-0.6412213,1.343511,-1.900763,5930
-0.09337386,0.004788404,10.23042,-0.610687,0.9694656,-1.954198,5940
0.07900865,0.05985504,10.02931,-1.053435,0.9694656,-2.458015,5950
-0.007182605,-0.09097966,10.34295,-0.740458,1.145038,-2.038168,5960
0.1125275,-0.01915361,10.00058,-1.030534,0.9389313,-1.435114,5970
-0.08379706,0.1101333,10.28549,-0.740458,1.610687,-0.7557252,5980
-0.05746084,-0.009576807,10.21366,-0.7251908,1.435114,-0.5801527,5990
-0.06464344,0.01436521,10.06522,-0.8854962,1.320611,-0.3587786,6000
-0.2322376,-0.07900865,10.57758,-0.4580153,1.053435,-0.4580153,6010
-0.2944868,-0.04070143,10.47942,-0.9847328,1.045802,-0.648855,6020
-0.04070143,0.004788404,10.15141,-1.167939,1.305344,-0.8931297,6030
-0.05506664,0.09576806,9.957485,-0.9923664,1.824428,-1.458015,6040
-0.320823,0.1005565,10.32619,-0.5725191,1.015267,-1.412214,6050
-0.06464344,-0.04309563,10.09395,-1.290076,0.8244275,-1.664122,6060
-0.1819593,0.06464344,10.15381,-0.7099237,1.076336,-2.244275,6070
-0.3519476,0.08379706,10.44351,-1.29771,0.961832,-1.877863,6080
-0.260968,0.2753332,10.20169,-0.7251908,1.633588,-1.992366,6090
-0.1005565,0.1244985,10.36211,-0.5267176,1.984733,-2.053435,6100
-0.2298434,0.3878607,10.14184,-0.8167939,1.625954,-2.40458,6110
-0.1268927,0.3280056,10.04846,-0.9541985,1.290076,-2.770992,6120
-0.1939303,0.5315128,10.26634,-0.6641222,1.374046,-2.946565,6130
-0.1364695,0.3495534,10.15141,-0.8625955,1.618321,-2.587786,6140
-0.06943185,0.3375824,10.02931,-0.7557252,1.183206,-1.984733,6150
-0.09576806,0.1723825,10.05325,-0.8396947,0.7709923,-1.832061,6160
-0.1173159,0.1149217,10.14423,-0.8549618,1.167939,-1.244275,6170
-0.2226608,0.3687071,10.22803,-0.7480916,1.549618,-1.458015,6180
-0.2059013,0.1867477,10.21366,-0.7480916,1.099237,-2.053435,6190
-0.2657564,0.2657564,10.46745,-0.6564885,1.541985,-2.435115,6200
-0.1532289,0.1699883,10.26155,-0.8091603,0.8244275,-3.282443,6210
-0.1699883,0.3375824,10.35253,-0.778626,1.068702,-3.305344,6220
-0.1412579,0.2633622,10.16099,-1.0,0.8549618,-3.21374,6230
-0.007182605,0.2106898,10.22324,-0.7557252,1.282443,-3.793893,6240
-0.1053449,0.3471592,10.10832,-1.221374,0.4885496,-3.251908,6250
-0.06703765,0.3830723,10.25197,-0.5572519,2.152672,-3.053435,6260
-0.03351882,0.2154782,10.0772,-0.9007633,0.8091603,-3.59542,6270
-0.2657564,0.1675941,10.21845,-0.7328244,1.755725,-2.954198,6280
-0.248997,0.2681506,10.23282,-0.8625955,1.587786,-3.580153,6290
0.01675941,0.08858546,9.674969,-0.7480916,2.603053,-3.427481,6300
-0.05985504,0.2801216,10.20888,-0.8091603,1.328244,-2.778626,6310
-0.237026,0.296881,10.41478,-0.9312977,1.145038,-2.946565,6320
-0.1747767,0.1843535,10.2831,-0.9770992,1.656489,-2.862595,6330
-0.1149217,0.2106898,10.10114,-0.9083969,0.7099237,-2.931298,6340
-0.1221043,0.3016694,10.13945,-1.167939,0.7251908,-2.473282,6350
-0.2442086,0.07182605,10.22324,-0.9465649,1.21374,-2.946565,6360
0.03351882,0.3184288,10.17057,-0.8244275,0.9312977,-2.114504,6370
0.05746084,0.1197101,10.01495,-0.8396947,0.7633588,-2.351145,6380
-0.1628057,0.06703765,10.10832,-0.9312977,0.832061,-1.198473,6390
-0.272939,0.1939303,10.40759,-0.8854962,1.763359,-1.053435,6400
-0.007182605,0.1580173,10.00776,-1.099237,1.40458,-0.8778625,6410
-0.1388637,0.03830723,10.21127,-0.8091603,1.015267,-1.038168,6420
-0.05506664,0.01436521,10.30704,-0.9083969,1.358779,-1.145038,6430
-0.248997,0.2154782,10.29028,-1.183206,0.7557252,-1.496183,6440
-0.1915361,0.03591302,10.18733,-1.389313,1.267176,-1.78626,6450
-0.2753332,0.28491,10.21845,-0.7633588,1.022901,-2.122137,6460
-0.2298434,0.2873042,10.28788,-1.221374,2.0,-1.671756,6470
-0.2394202,0.2418144,10.04607,-0.8778625,0.5267176,-1.290076,6480
-0.320823,0.05985504,10.24479,-0.9312977,0.6335878,-0.4045802,6490
0.04070143,0.1221043,10.1562,-0.8396947,1.427481,-0.6335878,6500
-0.09816227,0.1723825,10.37647,-1.045802,1.274809,-0.8854962,6510
-0.02154782,0.004788404,10.29028,-1.19084,0.8396947,-0.5343512,6520
0.03830723,0.06943185,10.17775,-1.045802,1.259542,-0.5648855,6530
-0.1747767,0.2106898,10.31183,-0.8244275,1.076336,-0.8854962,6540
-0.1125275,0.2825158,10.00058,-0.9312977,1.442748,-1.007634,6550
-0.1819593,0.5770026,10.22564,-0.9465649,0.389313,-0.6564885,6560
-0.08140286,0.332794,10.23042,-0.961832,1.450382,-0.8015267,6570
-0.2322376,0.3663129,10.33577,-0.8473283,1.244275,-0.6564885,6580
-0.1244985,0.3902549,10.2807,-1.129771,1.274809,-0.351145,6590
-0.05746084,0.2633622,10.10353,-1.282443,1.167939,-0.8625955,6600
-0.1101333,0.2944868,10.21845,-1.198473,1.045802,-1.198473,6610
0.1197101,0.344765,10.09635,-0.9007633,1.633588,-1.564886,6620
-0.1436521,0.4285621,10.20409,-0.9465649,1.068702,-1.740458,6630
-0.02394202,0.3280056,9.94312,-0.8091603,0.7251908,-2.145038,6640
-0.1651999,0.4788404,10.31183,-1.183206,0.7099237,-1.732824,6650
-0.06703765,0.3519476,10.09874,-1.053435,0.6946565,-1.641221,6660
-0.2154782,0.4620809,10.19691,-0.6946565,1.366412,-2.305344,6670
-0.1867477,0.260968,10.30465,-0.9389313,1.587786,-2.496183,6680
-0.3064578,0.4812346,10.46027,-1.10687,1.450382,-2.396947,6690
-0.2202666,0.320823,10.35013,-0.6870229,1.366412,-2.656489,6700
-0.4908113,0.2992752,10.57279,-0.9160305,1.198473,-2.21374,6710
0.07182605,0.3375824,10.02452,-0.9389313,1.267176,-1.938931,6720
-0.1604115,0.2513912,10.1155,-0.9694656,1.282443,-1.534351,6730
-0.2298434,0.2585738,10.41238,-1.061069,1.366412,-1.335878,6740
-0.2681506,0.1029507,10.21366,-1.198473,1.259542,-1.366412,6750
-0.2106898,0.213084,10.39562,-0.6870229,0.3664122,-1.832061,6760
-0.1867477,0.2825158,10.16578,-0.9465649,0.8625955,-2.091603,6770
-0.1939303,0.3040636,10.17057,-0.8015267,1.374046,-1.931298,6780
-0.1221043,0.1460463,10.14184,-1.198473,0.9541985,-2.175573,6790
-0.4094085,0.2106898,10.20409,-0.7175572,1.351145,-2.374046,6800
-0.1628057,0.1556231,10.20888,-1.076336,1.366412,-2.312977,6810
0.01197101,0.2633622,10.14423,-1.007634,1.290076,-1.664122,6820
0.09816227,0.4932055,10.13945,-1.007634,0.9541985,-1.541985,6830
0.1795651,0.3998317,9.94312,-1.21374,1.549618,-0.7099237,6840
-0.2106898,0.3064578,10.35013,-0.8091603,1.160305,-0.129771,6850
-0.02873042,0.1939303,10.1562,-0.7175572,1.664122,-0.351145,6860
-0.1316811,0.2035071,10.20169,-0.7480916,0.870229,-0.4198473,6870
-0.1221043,0.09816227,10.22324,-0.8778625,1.351145,-0.2671756,6880
-0.08619126,0.07182605,10.07959,-0.870229,1.885496,-1.503817,6890
-0.01915361,0.1843535,9.998186,-0.8015267,1.305344,-1.610687,6900
-0.213084,0.4453215,10.27591,-0.9770992,1.519084,-1.496183,6910
-0.1747767,-0.05506664,9.974244,-0.8778625,0.8931297,-1.816794,6920
-0.3280056,0.2633622,10.25916,-0.778626,1.610687,-2.251908,6930
-0.05027823,0.1604115,10.13945,-0.9083969,1.175573,-2.21374,6940
-0.2226608,0.1556231,10.17057,-0.832061,1.259542,-1.48855,6950
-0.05506664,0.1125275,10.18015,-0.832061,0.5954198,-2.007634,6960
-0.2082956,0.2226608,10.3645,-1.167939,1.236641,-1.70229,6970
0.09816227,0.3136404,9.945514,-0.6946565,1.824428,-2.045802,6980
-0.1221043,0.6703765,10.18972,-1.099237,0.9465649,-1.503817,6990
-0.1580173,0.629675,10.47463,-1.007634,1.007634,-1.389313,7000
-0.1388637,0.4141969,10.29986,-0.9007633,0.961832,-1.633588,7010
-0.1628057,0.3303998,10.31183,-0.9389313,1.412214,-2.137405,7020
-0.248997,0.2753332,10.25676,-0.9465649,1.366412,-2.435115,7030
-0.2178724,0.225055,10.25197,-0.8625955,1.335878,-2.908397,7040
-0.1651999,0.3543419,10.17296,-0.9007633,0.9389313,-2.977099,7050
-0.09576806,0.3303998,10.00058,-0.870229,1.244275,-1.633588,7060
-0.2059013,0.320823,10.37168,-1.083969,1.183206,-1.419847,7070
-0.1221043,0.593762,10.32859,-0.5267176,1.396947,-1.038168,7080
-0.05746084,0.2035071,10.17775,-0.8854962,1.48855,-0.9923664,7090
-0.1556231,0.4141969,10.34056,-1.015267,2.557252,-1.076336,7100
-0.1412579,0.4309563,10.31183,-0.9312977,1.358779,-0.8473283,7110
-0.4836287,0.2082956,10.38844,-1.10687,0.9847328,0.1603053,7120
-0.1771709,0.2154782,10.33098,-1.290076,0.6641222,0.1068702,7130
-0.296881,0.332794,10.30225,-1.038168,0.9847328,0.04580153,7140
-0.1891419,0.5315128,10.12987,-0.8167939,1.519084,-0.3282443,7150
-0.1149217,0.4357447,10.1993,-0.9312977,1.572519,-0.6564885,7160
-0.2035071,0.2681506,10.09395,-0.7938931,1.618321,-0.4503817,7170
-0.272939,0.3926491,10.31422,-1.038168,1.022901,-0.09160305,7180
-0.1101333,0.4165911,10.08198,-0.7633588,1.625954,-0.2213741,7190
-0.248997,0.1723825,10.18493,-1.083969,1.129771,-0.1603053,7200
-0.1556231,0.2418144,10.34774,-0.9389313,0.7328244,-0.4274809,7210
-0.1388637,0.1484405,10.1562,-0.778626,1.167939,-1.160305,7220
-0.08379706,0.5434838,10.12029,-1.0,1.366412,-1.854962,7230
